TransactionAmt,card1,card2,card3,card5,addr1,addr2,dist1,dist2,ProductCD_C,ProductCD_W,card4_0,card4_american express,card4_discover,card4_mastercard,card4_visa,card6_0,card6_charge card,card6_credit,card6_debit,card6_debit or credit,target
-0.1852229620153758,-0.174426953391901,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.42112678691132105,-0.5241013745036571,-1.3070041500305605,2.526214396296544,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
0.3116047904169937,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.3058282196607373,0.5396090645423753,0.054346868824542545,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.7012035315330244,-0.3476147563010255,0.6196714857796299,-0.3754138191681021,0.670600902485801,0.033780497434363635,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
2.32393590278695,1.3255031253746237,0.7236508058074815,-0.3754138191681021,-1.2519983826774272,0.2527457372751034,0.5396090645423753,-0.04766744255095804,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.2924519733317145,1.0036624583018339,1.2435474059467393,-0.3754138191681021,0.670600902485801,-0.6828330147716938,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.2924519733317145,0.058964228623728666,0.0508434409213833,-0.3754138191681021,-0.6255334470624427,0.2527457372751034,0.5396090645423753,-0.0045075415844001016,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37108658163036295,-1.7071390091376528,-1.4721477759571482,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2888776729545033,-0.8847031212751557,1.2435474059467393,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.2918566119139512,1,0,0,0,0,0,1,0,0,0,1,0,1
0.6154203224799534,-1.001811064194659,-0.3773067003697701,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.16145263600824716,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.41755248653410976,0.7395510588654192,-1.521079220676137,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.11373695447115,0.5603841532368129,-0.18769735208368787,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.16929989072943952,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.17807436126095322,0.13607403610945792,0.9927737517619208,-0.3754138191681021,0.5193852283718392,0.5911465624835194,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.07799395069903708,-0.29277195204646944,-0.5363338957064843,-0.3754138191681021,0.670600902485801,1.8054083470548943,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37108658163036295,0.805733540691406,0.8520958481948275,-0.3754138191681021,0.670600902485801,0.7371233890440126,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2996005740861371,-0.15339700589579303,-1.2886548582609396,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
0.007789258354033909,-0.03979405422564113,-1.3559355947495493,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.1494799582432629,1.5178652921772584,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.5579700109924982,0.5396090645423753,-0.13398724448407393,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4532954903062226,0.018759917234110482,-1.2825384276710659,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.04225094692692417,1.2556094763434413,0.9071437235036901,1.6557259316571502,-0.10707970724314524,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.027139817466119712,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.285303372577292,1.3065349374369577,1.2190816835872447,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
3.056667480115265,-1.2667471674544506,-0.5363338957064843,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
-0.2924519733317145,1.5250814506318053,0.5462743187011465,-0.3754138191681021,0.670600902485801,0.033780497434363635,0.5396090645423753,-0.11044548032049686,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,-0.48307235929066217,0.668602930498619,-0.3754138191681021,0.670600902485801,1.0688889039542244,0.5396090645423753,3.9269670737329685,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,-1.391483620740189,0.4545278598530422,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.18107077281122802,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.3925323838936307,-0.164942859423068,1.182383100048003,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.11373695447115,1.5613684188603838,-1.4721477759571482,-0.3754138191681021,0.6273964241675262,-0.14537288061715073,0.5396090645423753,0.8469195956649701,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.37823518238478554,-0.8275923815063134,0.3444321092353171,1.6557259316571502,0.6273964241675262,1.228136351111126,-0.20976008057044768,-0.21245979169599744,9.389900608191391,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.22096596578748873,-1.6805423108337516,-1.08681264879511,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.32104637634940486,-1.6005460399662035,-0.7748746887115554,-0.3754138191681021,0.6273964241675262,0.2527457372751034,0.5396090645423753,-0.12613998976288157,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.11501826967037264,0.16287691036920338,1.4148074624632005,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.11436910768109304,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.285303372577292,1.5178652921772584,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.12613998976288157,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.1494799582432629,1.5178652921772584,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.6894683250698981,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.285303372577292,0.04143927237697202,-1.5333120818558843,-0.3754138191681021,0.670600902485801,-0.6828330147716938,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
5.851770375094495,-0.6360549185270555,1.4148074624632005,-0.3754138191681021,0.0009314885525417369,0.6574996654655618,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.4425725891745888,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,0.1521471626665035,-0.6629270838770811,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.32104637634940486,0.7568698391563315,-0.7932239804811763,-0.3754138191681021,0.670600902485801,1.6129843484069717,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,-0.4620424117945542,1.231314544766992,-0.3754138191681021,0.670600902485801,-0.2316319144938058,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.07799395069903708,0.9325317535355864,-1.1112783711546046,-0.3754138191681021,0.0009314885525417369,0.690676216956583,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.11373695447115,-1.111290496747927,-1.08681264879511,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.26385757031402424,1.7434217878708087,1.2435474059467393,1.6557259316571502,-1.2087939043591525,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.31747207597219357,-0.9197530337686689,-1.0684633570254891,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.36393798087594037,0.18761802507050687,-1.3559355947495493,1.6557259316571502,0.0009314885525417369,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.8700376401653298,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.22096596578748873,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.36751228125315166,-1.4543672872726687,0.9805408905821735,-0.3754138191681021,0.670600902485801,0.5579700109924982,0.5396090645423753,-0.05943832463274657,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4604440910606452,-0.10845064752175834,-1.521079220676137,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.32104637634940486,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.41755248653410976,-0.03979405422564113,-0.3406081168305284,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,-1.0564476924933708,-1.4721477759571482,-0.3754138191681021,0.6273964241675262,1.6594315204944012,0.5396090645423753,0.31722990198448636,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.42112678691132105,0.6403804241043609,0.05695987151125692,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.20309446390143227,-0.5424510345737906,-0.7748746887115554,-0.3754138191681021,0.6273964241675262,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4711669921922791,-1.106136097851822,0.1425898997694876,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,1
0.168632775328542,-0.4620424117945542,1.231314544766992,-0.3754138191681021,0.670600902485801,-0.15200819091535495,0.5396090645423753,0.5487239162596608,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.0708453499446145,-0.8275923815063134,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.20309446390143227,-0.6620330889634242,-0.4935188815773689,-0.3754138191681021,0.670600902485801,0.6508643551673575,0.5396090645423753,-0.11044548032049686,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.36751228125315166,-0.06721545635291919,-2.15107157143312,-9.080298465562041,-4.211505147479251,-0.14537288061715073,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,1,0,0,0,0,1,0,0,0,0,0
-0.396106684270842,-1.5607540804882738,1.182383100048003,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,3.1694702352800075,1,0,0,0,0,0,1,0,0,1,0,0,1
1.2016055843426052,-1.4865307363843634,-2.15107157143312,-0.3754138191681021,-2.008076753247236,-0.2316319144938058,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,1,0,0,0,0,1,0,0,1
-0.4425725891745888,-1.375608072140186,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.3067491748405597,0.2754489822601343,-0.034786587336847384,-0.3754138191681021,0.6273964241675262,0.48498159771225163,0.5396090645423753,-0.06336195199334274,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
1.0943765730262665,0.705738202106971,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,4.386031474922722,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.37823518238478554,-1.0745911766076601,1.2435474059467393,-0.3754138191681021,0.670600902485801,1.7788671058620773,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.43313100324217757,0.349878502319889,1.2435474059467393,-0.3754138191681021,0.6273964241675262,-0.29798501747584816,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.2924519733317145,0.5603841532368129,-0.18769735208368787,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.32104637634940486,0.5603841532368129,-0.18769735208368787,-0.3754138191681021,0.670600902485801,1.6594315204944012,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.12088555522557257,1.3001434828057876,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.1222163624022854,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,1.579511902974673,0.4178292763138005,-0.3754138191681021,0.6273964241675262,1.6594315204944012,0.5396090645423753,-0.14968175392645863,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.5653801171989953,0.5603841532368129,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.2316319144938058,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3389178782354613,1.4617854321876371,-0.7748746887115554,-0.3754138191681021,0.6273964241675262,-0.29798501747584816,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.12803415597999515,0.5603841532368129,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.7371233890440126,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.1101626540939387,-1.1700506441635228,0.3199663868758226,-0.3754138191681021,-2.008076753247236,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.11373695447115,1.7615652719850978,1.1946159612277503,-0.3754138191681021,0.670600902485801,-0.2316319144938058,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3925323838936307,0.5603841532368129,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.7371233890440126,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.1101626540939387,1.1692217508447231,0.845979417604954,-0.3754138191681021,0.670600902485801,-0.03920791584588296,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,0.9174809087589602,-1.0684633570254891,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.743768220202385,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.2710061710684468,-0.44575451128286275,0.845979417604954,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3889580835164194,-0.596675310960814,0.7725822505264704,-0.3754138191681021,-0.6255334470624427,0.690676216956583,0.5396090645423753,0.21129196324838959,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,0.4100818814263942,-0.8910868699191542,-0.3754138191681021,-1.4896230134279385,0.6707702860619702,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.6154203224799534,1.5380705358499895,-1.539428512445758,-0.3754138191681021,0.670600902485801,0.1797573239948568,0.5396090645423753,3.977974229420719,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.09229115220788224,1.1706649825356326,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.6629270838770811,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.0708453499446145,-0.8275923815063134,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,1
0.07212666514383714,-0.7776978001920181,-0.15099876854444616,-0.3754138191681021,-4.211505147479251,-0.29798501747584816,0.5396090645423753,-0.18891802753242037,-0.12682620164739186,0,1,0,0,1,0,0,0,0,1,0,0,1
-0.3996809846480533,-1.4795207538856607,-1.2825384276710659,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.1101626540939387,0.6651215388056644,-0.5974982016052205,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.11373695447115,-0.3867881879114227,1.1701502388682559,-0.3754138191681021,0.6273964241675262,-0.5501268088076091,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.37108658163036295,0.058964228623728666,0.0508434409213833,-0.3754138191681021,-0.6255334470624427,0.3058282196607373,0.5396090645423753,0.23091010005137047,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.36751228125315166,0.018759917234110482,-1.2825384276710659,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12018044270197373,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.41755248653410976,-1.0972705317505216,0.9071437235036901,1.6557259316571502,0.5193852283718392,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.32104637634940486,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,0.1521471626665035,0.5911465624835194,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.2508416840044017,0.058964228623728666,0.0508434409213833,-0.3754138191681021,-0.6255334470624427,0.2527457372751034,0.5396090645423753,-0.10259822559930451,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.22224728098671137,-0.40513784798155617,0.8704451399644484,-0.3754138191681021,0.670600902485801,-0.2316319144938058,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.285303372577292,0.5603841532368129,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.2780790865812354,0.5396090645423753,3.875959918045218,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,0.8764518935459652,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.3058282196607373,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,0.8587207613433643,-1.184675538233088,-0.3754138191681021,0.670600902485801,0.0006039459433424574,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3031748744633484,0.7680033407719181,1.2435474059467393,-0.3754138191681021,0.6273964241675262,-0.14537288061715073,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3567893801215178,-0.7529566854907145,0.845979417604954,-0.3754138191681021,0.670600902485801,1.0688889039542244,0.5396090645423753,-0.16929989072943952,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.3116047904169937,0.6212060602108507,-0.18769735208368787,-0.3754138191681021,0.670600902485801,1.6129843484069717,0.5396090645423753,0.03865235938215784,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,-0.23318710080749683,-1.1112783711546046,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.1536053812870548,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.3853837831392081,1.5178652921772584,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37823518238478554,0.9725298889693604,0.9071437235036901,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.4640183914378565,-0.03979405422564113,-1.3559355947495493,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
0.28301038739930334,-0.6049223491945819,1.2741295588961072,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.3925323838936307,-0.7537813893140913,-1.08681264879511,-0.3754138191681021,0.670600902485801,0.5911465624835194,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,0.10040559574841203,-0.573032479245726,-0.3754138191681021,0.670600902485801,1.6129843484069717,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.1816486616381645,0.39193839731210495,-0.31002596388116027,-0.3754138191681021,0.6273964241675262,1.7191493131782392,0.5396090645423753,-0.09475097087811216,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.42470108728853234,-1.1949979348206703,-1.08681264879511,-0.3754138191681021,0.670600902485801,-0.6629270838770811,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.5046170107864034,0.43152418083419053,-1.1112783711546046,-0.3754138191681021,0.6273964241675262,0.6574996654655618,0.5396090645423753,-0.14183449920526628,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.25670896955960165,-1.3026217837713405,0.9927737517619208,-0.3754138191681021,0.6273964241675262,1.7788671058620773,0.5396090645423753,-0.19284165489301655,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.37466088200757425,-0.4779179603945573,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.7690920486483489,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.3067491748405597,0.9203673721407789,0.9805408905821735,-0.3754138191681021,0.670600902485801,0.5911465624835194,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.42470108728853234,-0.4189516370231173,-0.524101034526737,1.6557259316571502,-2.008076753247236,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
0.24011878287276783,1.4498272267486738,-0.8421554252001653,-0.3754138191681021,0.670600902485801,1.8983026912297536,0.5396090645423753,5.390480079235343,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3532150797443065,-0.164942859423068,1.182383100048003,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.03510234617250158,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-0.6363858426842641,-0.20976008057044768,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.22096596578748873,1.5061132626941391,-1.4721477759571482,-0.3754138191681021,0.6273964241675262,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3603636804987291,0.21648265888869428,-1.5149627900862634,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.2924519733317145,1.661776109356507,-1.0195319123065003,-0.3754138191681021,0.670600902485801,1.6129843484069717,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,0.1521471626665035,-0.14537288061715073,0.5396090645423753,-0.14575812656586246,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.4032552850252646,0.3399820564393676,-1.4170999006482856,2.700312089224423,-4.211505147479251,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.3603636804987291,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.8102258096565664,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,-1.0564476924933708,-1.4721477759571482,-0.3754138191681021,0.6273964241675262,1.6594315204944012,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.06855236476662586,-1.2747880297323742,0.32608281746569623,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.396106684270842,-1.448388184553187,-0.3406081168305284,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,2.671038314373647,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.285303372577292,0.9943845402888452,1.2007323918176238,-0.3754138191681021,0.670600902485801,1.6594315204944012,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
