TransactionAmt,card1,card2,card3,card5,addr1,addr2,dist1,dist2,ProductCD_C,ProductCD_W,card4_0,card4_american express,card4_discover,card4_mastercard,card4_visa,card6_0,card6_charge card,card6_credit,card6_debit,card6_debit or credit,target
-0.4354239884201662,0.05360365377177958,0.9071437235036901,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.22096596578748873,0.21235913977181037,-0.5118681733469898,-0.3754138191681021,-0.6255334470624427,0.2527457372751034,0.5396090645423753,-0.18891802753242037,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.1494799582432629,-0.02762967283083358,-1.08681264879511,-0.3754138191681021,0.0009314885525417369,-0.6828330147716938,0.5396090645423753,-0.16929989072943952,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,0.27318104674584814,-0.27332738034191856,-0.3754138191681021,0.670600902485801,0.6707702860619702,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.38180948276199683,1.4832277315954334,0.7603493893467232,-0.3754138191681021,-0.6255334470624427,1.765596485265669,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37108658163036295,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.013848299575283425,1,0,0,0,0,0,1,0,0,0,1,0,1
-0.42827538766574363,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.44614688955180004,-1.6184833481246486,1.182383100048003,1.6557259316571502,-2.008076753247236,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.12803415597999515,-1.4543672872726687,0.9805408905821735,-0.3754138191681021,0.670600902485801,0.0006039459433424574,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.32104637634940486,-1.4312755802181187,0.845979417604954,-0.3754138191681021,0.670600902485801,-0.6828330147716938,0.5396090645423753,1.710117614996129,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.690676216956583,0.5396090645423753,-0.16145263600824716,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,1.4632286638785466,-1.5271956512660108,-0.3754138191681021,-1.684043165860175,1.6594315204944012,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
2.1630923858124422,-1.35024842957135,-1.4721477759571482,-0.3754138191681021,0.670600902485801,0.033780497434363635,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3567893801215178,-1.4479758326414987,-1.539428512445758,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4068295854024759,0.7395510588654192,-1.521079220676137,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.2388374676735452,-0.8447049858413817,0.0508434409213833,-0.3754138191681021,-0.6255334470624427,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2388374676735452,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.16929989072943952,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.12088555522557257,0.20184416602375638,-1.4721477759571482,-0.3754138191681021,0.670600902485801,-0.29798501747584816,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.11373695447115,0.76367364569919,0.6319043469593772,-0.3754138191681021,0.6273964241675262,0.2527457372751034,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.07799395069903708,0.4327612365692557,1.231314544766992,-0.3754138191681021,0.670600902485801,1.8983026912297536,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2388374676735452,-0.08783305193733876,-1.4721477759571482,-0.3754138191681021,0.6273964241675262,0.5911465624835194,0.5396090645423753,-0.09867459823870833,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.09586545258509353,-0.7344008494647369,-0.7748746887115554,-0.3754138191681021,-1.684043165860175,0.5911465624835194,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.2508416840044017,-0.3826646687945388,0.845979417604954,-0.3754138191681021,0.670600902485801,1.8983026912297536,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.2508416840044017,0.8739777820758348,-0.32837525565078113,-0.3754138191681021,0.0009314885525417369,-0.14537288061715073,0.5396090645423753,-0.18107077281122802,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37466088200757425,1.5613684188603838,-1.4721477759571482,-0.3754138191681021,0.6273964241675262,-0.14537288061715073,0.5396090645423753,3.071616309123002,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.9728503602010825,1.4904438900499803,0.25268565038721275,-0.3754138191681021,-1.684043165860175,0.033780497434363635,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
-0.3031748744633484,-0.3931796425425928,-0.9644840369976376,-0.3754138191681021,-0.6255334470624427,-0.6828330147716938,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
0.7012035315330244,-1.4601402140363062,0.845979417604954,-0.3754138191681021,0.0009314885525417369,0.2859222887661246,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.25670896955960165,-1.7281689566337608,0.845979417604954,-0.3754138191681021,-0.6255334470624427,1.6129843484069717,0.5396090645423753,-0.157529008647651,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,0.9968586517589755,-0.8666211475596597,-0.3754138191681021,0.670600902485801,-0.2780790865812354,0.5396090645423753,-0.19676528225361273,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.41040388577968717,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.6629270838770811,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,-0.2500935291867209,-0.4874024509874953,-0.3754138191681021,0.6273964241675262,1.0688889039542244,0.5396090645423753,1.0509482184159713,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.007789258354033909,1.3267401811096888,1.2435474059467393,-0.3754138191681021,0.670600902485801,1.6328902793015845,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
0.21867298060950008,-0.9218147933271109,0.0508434409213833,-0.3754138191681021,-0.6255334470624427,0.690676216956583,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.32462067672661615,1.5197208757798562,1.3536431565644644,-0.7816417693331525,0.6273964241675262,1.8319495882477113,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.07799395069903708,-1.5877631307038635,0.06307630210113055,-0.3754138191681021,0.670600902485801,-0.29798501747584816,0.5396090645423753,1.7925137895686487,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,0.08927209413282546,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.6707702860619702,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.007789258354033909,1.2904532128811104,-0.3344916862406548,-0.3754138191681021,-0.6255334470624427,0.48498159771225163,0.5396090645423753,-0.2006889096142089,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.2924519733317145,1.5061132626941391,-1.4721477759571482,-0.3754138191681021,0.6273964241675262,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.396106684270842,-1.375608072140186,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.3389178782354613,0.05360365377177958,0.9071437235036901,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.06701437113862857,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.3567893801215178,-1.6805423108337516,-1.08681264879511,-0.3754138191681021,0.670600902485801,-0.03920791584588296,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3389178782354613,-0.8655287573816455,-0.1571151991343198,-0.3754138191681021,0.670600902485801,0.16648670339844834,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3925323838936307,-0.4779179603945573,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.3245262586686651,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3567893801215178,-1.3739586644934323,-0.2549780885722977,-0.3754138191681021,0.6273964241675262,0.16648670339844834,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3925323838936307,-0.9358347583245162,1.231314544766992,-0.3754138191681021,0.670600902485801,1.8983026912297536,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
1.483975314142297,0.45585294362380563,1.488204629541684,-0.3754138191681021,0.6273964241675262,0.6574996654655618,0.5396090645423753,0.06219412354573489,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.26028326993681294,-0.9197530337686689,-1.0684633570254891,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,0.5178124160581681,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.4032552850252646,0.5915167225692866,0.845979417604954,-0.3754138191681021,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.3460664789898839,0.5671879597796714,-0.5118681733469898,-0.3754138191681021,-0.6255334470624427,0.16648670339844834,0.5396090645423753,0.15243755283944696,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2745804714456581,-0.15690199714514436,-0.47516958980774804,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,1
0.2508416840044017,-1.6329156650337424,0.570740041060641,-0.3754138191681021,0.6273964241675262,-0.6828330147716938,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,1
2.0916063782682164,-0.38637583599973435,1.2435474059467393,-0.3754138191681021,-2.008076753247236,-0.5501268088076091,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.37466088200757425,0.5752288220575951,0.845979417604954,-0.3754138191681021,-4.211505147479251,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.2996005740861371,0.5915167225692866,0.845979417604954,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.18107077281122802,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.32104637634940486,-1.6615741228960856,1.1701502388682559,-0.3754138191681021,0.6273964241675262,0.2527457372751034,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3460664789898839,1.5178652921772584,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,0.2900874751250722,-0.18769735208368787,-0.3754138191681021,0.0009314885525417369,0.3058282196607373,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.3389178782354613,-0.22081654345684507,0.9071437235036901,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12018044270197373,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.285303372577292,1.2799382391330565,0.7909315422960913,-0.3754138191681021,-2.008076753247236,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.3925323838936307,0.22308028947570854,-0.11430018500520445,-0.3754138191681021,0.670600902485801,1.6594315204944012,0.5396090645423753,-0.16537626336884334,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.5904002198394743,0.2639031287328593,-1.539428512445758,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,2.8950530778961743,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
0.8620470485075324,-1.2380887095921074,-1.4721477759571482,-0.3754138191681021,0.5193852283718392,0.2527457372751034,0.5396090645423753,0.49771676057191044,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
-0.11373695447115,0.047624551052297896,-0.7748746887115554,-0.3754138191681021,0.6273964241675262,0.6707702860619702,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.21024306465585485,1.4904438900499803,0.25268565038721275,-0.3754138191681021,-1.684043165860175,0.6574996654655618,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.285303372577292,-0.2490626494074999,1.2435474059467393,-0.3754138191681021,0.670600902485801,-0.6828330147716938,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.01723084428644513,0.9484073021355895,-1.4721477759571482,-0.3754138191681021,0.6273964241675262,0.3058282196607373,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.16735146012931937,1.532091433130508,0.7848151117062178,-0.3754138191681021,-1.684043165860175,-0.6828330147716938,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.4617254062598679,1.4603422004967277,1.2435474059467393,2.526214396296544,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.26385757031402424,-1.7638373969948067,1.2435474059467393,-1.245902283807496,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.22096596578748873,-0.4620424117945542,1.231314544766992,-0.3754138191681021,0.670600902485801,1.427195660057253,0.5396090645423753,-0.18891802753242037,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,1
6.827554378073177,-1.2380887095921074,-1.4721477759571482,-0.3754138191681021,0.5193852283718392,0.16648670339844834,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,1
-0.4032552850252646,1.5613684188603838,-1.4721477759571482,-0.3754138191681021,0.6273964241675262,-0.14537288061715073,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3424921786126726,0.21648265888869428,-1.5149627900862634,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.060368612193210436,1,0,0,0,0,0,1,0,0,1,0,0,1
0.6082717217255308,-0.8700646284102177,-0.20604664385330876,-0.3754138191681021,-0.6255334470624427,0.3058282196607373,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3424921786126726,-0.7729557532076016,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.18891802753242037,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37466088200757425,-0.38699436386726693,-1.2825384276710659,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,0
-0.3889580835164194,1.5178652921772584,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.48498159771225163,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.11501826967037264,1.0803599138758748,-1.1112783711546046,-0.3754138191681021,-2.008076753247236,1.6129843484069717,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,1,0,0,0,1,0,0,0
0.3116047904169937,-0.5399769231036602,-1.4721477759571482,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4532954903062226,0.8259387843641371,0.1425898997694876,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,2.3786249207752483,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.33534357785825003,0.04700602318476531,-0.38342313095964375,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.11353468375655558,1,0,0,0,0,0,1,0,0,1,0,0,1
-0.11731125484836129,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.033780497434363635,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.25670896955960165,1.3929226629356757,1.1701502388682559,-0.3754138191681021,0.6273964241675262,0.1797573239948568,0.5396090645423753,0.08181226034871578,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3925323838936307,-0.4779179603945573,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.3245262586686651,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.2924519733317145,1.5615745948162278,-1.08681264879511,-0.3754138191681021,0.670600902485801,-0.6828330147716938,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,-0.41049842283350524,0.05695987151125692,-0.3754138191681021,0.670600902485801,1.6328902793015845,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.3853837831392081,1.2925149724395524,0.9071437235036901,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,1
-0.285303372577292,0.07422124935619916,0.39947998454417966,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,1
-0.1494799582432629,1.4904438900499803,0.25268565038721275,-0.3754138191681021,-1.684043165860175,0.6574996654655618,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.3925323838936307,-1.0834567427089605,1.4209238930530743,-0.3754138191681021,-1.684043165860175,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.794135341340518,1.021599766460279,1.2435474059467393,-0.3754138191681021,-1.684043165860175,0.2527457372751034,0.5396090645423753,-0.11044548032049686,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
1.6376702303623827,-0.6172929065452336,-1.3314698723900549,-0.3754138191681021,0.670600902485801,-0.29798501747584816,0.5396090645423753,-0.1849944001718242,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.36393798087594037,-0.03979405422564113,-0.3406081168305284,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,-0.06721545635291919,-0.18769735208368787,-0.3754138191681021,0.670600902485801,-0.6629270838770811,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4783155929467017,-1.4638513812415017,1.2435474059467393,-0.3754138191681021,0.670600902485801,0.6707702860619702,0.5396090645423753,0.14066667075765843,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,0.5515185871355125,0.845979417604954,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,6.434164957153926,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.285303372577292,-0.2500935291867209,-0.4874024509874953,-0.3754138191681021,0.6273964241675262,0.16648670339844834,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.1494799582432629,-1.0644885547712943,0.845979417604954,-0.3754138191681021,-0.6255334470624427,0.6574996654655618,0.5396090645423753,-0.20853616433540126,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2924519733317145,-1.683016422303882,1.2435474059467393,-0.3754138191681021,0.670600902485801,-0.6828330147716938,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.07799395069903708,0.2639031287328593,-1.539428512445758,-0.3754138191681021,0.670600902485801,1.8983026912297536,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.20309446390143227,1.3883867919071033,0.7603493893467232,-0.3754138191681021,-0.6255334470624427,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.310323475217771,-0.8275923815063134,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,0
-0.48188989332391297,1.3318945800057937,-0.2855602415216658,-2.928846648776991,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,11.60958409596105,1,0,0,0,0,1,0,0,0,0,1,0,0
0.11501826967037264,0.2847269002731231,0.05695987151125692,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4068295854024759,1.1461300437901734,-1.4721477759571482,-0.3754138191681021,0.6273964241675262,1.427195660057253,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
0.2937332885309372,-0.41462194195038915,-1.1663262464634672,-0.3754138191681021,-1.684043165860175,-0.6828330147716938,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
-0.2352631672963339,1.5178652921772584,-0.18769735208368787,-0.3754138191681021,0.670600902485801,0.5579700109924982,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.3889580835164194,1.2873605735434475,-1.4721477759571482,-0.3754138191681021,-0.6255334470624427,-0.14537288061715073,0.5396090645423753,0.4349387228023716,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.2745804714456581,-0.8275923815063134,0.3444321092353171,1.6557259316571502,0.6273964241675262,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.37823518238478554,-1.106136097851822,0.1425898997694876,1.6557259316571502,0.6273964241675262,1.8916673809315494,-0.20976008057044768,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,0,1,0,1
-0.4032552850252646,-0.6766715818283621,-0.06536874028621548,1.6557259316571502,0.670600902485801,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,0,1,0,0,1,0,0,1
0.004214957976822618,1.2873605735434475,-1.4721477759571482,-0.3754138191681021,-0.6255334470624427,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
0.11501826967037264,-1.3384964000882307,1.4148074624632005,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.42827538766574363,-0.164942859423068,1.182383100048003,1.6557259316571502,-1.2519983826774272,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.06701437113862857,1,0,0,0,0,0,1,0,0,1,0,0,1
0.3116047904169937,0.16287691036920338,1.4148074624632005,-0.3754138191681021,0.670600902485801,0.6574996654655618,0.5396090645423753,-0.20461253697480508,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
0.27586178664488076,-0.17628253699449878,1.2435474059467393,-0.3754138191681021,0.670600902485801,1.394019108566232,0.5396090645423753,-0.1379108718446701,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.37108658163036295,1.2492180217122713,1.182383100048003,1.6557259316571502,-1.2303961435182897,-1.4989761814508147,-1.8750248474878322,-0.21245979169599744,-0.08030588902946487,1,0,0,0,0,0,1,0,0,0,1,0,0
-0.031528045795290296,0.4199783273069156,-1.3253534418001813,-0.3754138191681021,0.670600902485801,-0.2780790865812354,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.32104637634940486,0.16287691036920338,1.4148074624632005,-0.3754138191681021,0.670600902485801,-0.14537288061715073,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,1,0,0,0
-0.3067491748405597,1.7124953944941792,1.3169445730252227,-0.3754138191681021,-1.684043165860175,-0.2316319144938058,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,1,0,0,0,0,1,0,0
8.543218559134598,-1.3500422536155057,0.6196714857796299,-0.3754138191681021,0.670600902485801,0.2527457372751034,0.5396090645423753,4.688150781688627,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
-0.4675926918150678,-0.8991354381842493,0.40559641513405326,-0.3754138191681021,0.17374940182564091,1.5864431072141547,-0.20976008057044768,-0.21245979169599744,-0.12682620164739186,1,0,0,0,0,1,0,0,0,1,0,0,0
-0.20309446390143227,-1.4479758326414987,-1.539428512445758,-0.3754138191681021,0.670600902485801,0.7371233890440126,0.5396090645423753,-0.21245979169599744,-0.12682620164739186,0,1,0,0,0,0,1,0,0,0,1,0,0
